event_id,radar_site,date_folder,radar_file,scan_time,scan_time_utc,sweep,candidate_count,raw_candidate_count,storm_motion_u_kt,storm_motion_v_kt,storm_motion_speed_kt,storm_motion_method,top_confidence_score,top_base_confidence_score,top_continuity_bonus,top_track_adjusted_score,top_distance_from_previous_main_km,top_delta_v_kt,top_center_x_km,top_center_y_km,csv_path,figure_path,status,message
test_case_2,KBMX,2011-04-27,KBMX20110427_213353_V03.gz,2011-04-27T21:33:53Z,2011-04-27T21:33:53Z,1,2,165,0.0,0.0,0.0,base_first_scan,100.0,100.0,0.0,100.0,,104.87038379999998,-62.65144750875211,24.175451656895248,/app/outputs/cases/test_case_2/candidates/KBMX20110427_213353_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_213353_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_213828_V03.gz,2011-04-27T21:38:28Z,2011-04-27T21:38:28Z,1,2,56,2.410825109451701,-29.411132635216035,29.50977466187488,echo_centroid_displacement,100.0,100.0,0.0,100.0,45.401313375282996,96.55688634521354,-105.40226998926664,8.889954169401289,/app/outputs/cases/test_case_2/candidates/KBMX20110427_213828_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_213828_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_214303_V03.gz,2011-04-27T21:43:03Z,2011-04-27T21:43:03Z,1,3,154,6.868309240536744,-13.459804905340091,15.110923860355449,echo_centroid_displacement,100.0,100.0,4.85,104.85,21.832994970585197,107.883342,-106.17460422859502,-12.929376003827208,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214303_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_214303_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_214738_V03.gz,2011-04-27T21:47:38Z,2011-04-27T21:47:38Z,1,2,77,11.294837395324297,-5.199578124424555,12.434185315444294,echo_centroid_displacement,100.0,100.0,16.92,116.92,6.460118726858386,107.48341316637067,-100.23533520878925,-10.388073685038297,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214738_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_214738_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_215214_V03.gz,2011-04-27T21:52:14Z,2011-04-27T21:52:14Z,1,2,187,10.161455486622259,-4.903555797364652,11.282731808585813,echo_centroid_displacement,100.0,100.0,15.65,115.65,8.07719319334794,108.78636459161524,-92.19682519733828,-11.177634752004536,/app/outputs/cases/test_case_2/candidates/KBMX20110427_215214_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_215214_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_215649_V03.gz,2011-04-27T21:56:49Z,2011-04-27T21:56:49Z,1,2,176,10.081356477418598,-10.003853037062505,14.202493584294789,echo_centroid_displacement,100.0,100.0,15.49,115.49,8.28963384260149,97.8237852209753,-86.97500977309596,-4.739415050911003,/app/outputs/cases/test_case_2/candidates/KBMX20110427_215649_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_215649_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_220124_V03.gz,2011-04-27T22:01:24Z,2011-04-27T22:01:24Z,1,3,60,8.693177023563772,-9.431878894905104,12.826989757974138,echo_centroid_displacement,100.0,100.0,20.6,120.6,1.7758141507251772,104.35062558533537,-85.62962421139909,-3.5803405976107094,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220124_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_220124_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_220559_V03.gz,2011-04-27T22:05:59Z,2011-04-27T22:05:59Z,1,3,72,9.930505338931834,-9.517892722663513,13.755188772484539,echo_centroid_displacement,100.0,100.0,17.74,117.74,5.421450684119515,108.33481254598917,-80.95227375809506,-0.8390780678050452,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220559_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_220559_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_221035_V03.gz,2011-04-27T22:10:35Z,2011-04-27T22:10:35Z,1,3,114,15.166290130669974,-11.15984792891231,18.829725492531903,echo_centroid_displacement,100.0,100.0,16.28,116.28,7.275112990149122,110.13222408344079,-73.8420857511224,0.701212659602803,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221035_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_221035_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_221510_V03.gz,2011-04-27T22:15:10Z,2011-04-27T22:15:10Z,1,3,218,19.525168381038284,-14.987534216486077,24.6141906671383,echo_centroid_displacement,100.0,100.0,14.95,114.95,8.972633278387297,112.45760164510827,-65.01435430958438,2.3072343109214417,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221510_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_221510_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_221945_V03.gz,2011-04-27T22:19:45Z,2011-04-27T22:19:45Z,1,3,259,19.675122824564415,-12.91243196562488,23.533834312083247,echo_centroid_displacement,100.0,100.0,17.28,117.28,6.011645051275083,100.25032033235351,-60.00075420704776,5.624415378388977,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221945_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_221945_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_222420_V03.gz,2011-04-27T22:24:20Z,2011-04-27T22:24:20Z,1,3,177,19.6853890984263,-15.858859302274308,25.27880460634508,echo_centroid_displacement,100.0,100.0,16.9,116.9,6.485099470816792,109.22622031746826,-55.65431153198993,10.437413531185669,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222420_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_222420_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_222856_V03.gz,2011-04-27T22:28:56Z,2011-04-27T22:28:56Z,1,3,286,17.482125213236476,-21.933195241015007,28.047990221257596,echo_centroid_displacement,100.0,100.0,19.68,119.68,2.9568107982906584,114.03094558098195,-53.900639724825055,12.818036409686863,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222856_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_222856_V03_sweep1_banded_srv_tvs_candidates.png,ok,
test_case_2,KBMX,2011-04-27,KBMX20110427_223330_V03.gz,2011-04-27T22:33:30Z,2011-04-27T22:33:30Z,1,3,133,17.14882171302392,-21.3031657552361,27.347887621170027,echo_centroid_displacement,100.0,100.0,14.27,114.27,9.838697163875853,110.07152778529617,-47.510313418254036,20.298924831392213,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223330_V03_sweep1_banded_srv_tvs_candidates.csv,/app/outputs/cases/test_case_2/figures/KBMX20110427_223330_V03_sweep1_banded_srv_tvs_candidates.png,ok,
