event_id,radar_site,date_folder,radar_file,scan_time,scan_time_utc,sweep,sort_order
test_case_2,KBMX,2011-04-27,KBMX20110427_213353_V03.gz,2011-04-27T21:33:53Z,2011-04-27T21:33:53Z,1,1
test_case_2,KBMX,2011-04-27,KBMX20110427_213828_V03.gz,2011-04-27T21:38:28Z,2011-04-27T21:38:28Z,1,2
test_case_2,KBMX,2011-04-27,KBMX20110427_214303_V03.gz,2011-04-27T21:43:03Z,2011-04-27T21:43:03Z,1,3
test_case_2,KBMX,2011-04-27,KBMX20110427_214738_V03.gz,2011-04-27T21:47:38Z,2011-04-27T21:47:38Z,1,4
test_case_2,KBMX,2011-04-27,KBMX20110427_215214_V03.gz,2011-04-27T21:52:14Z,2011-04-27T21:52:14Z,1,5
test_case_2,KBMX,2011-04-27,KBMX20110427_215649_V03.gz,2011-04-27T21:56:49Z,2011-04-27T21:56:49Z,1,6
test_case_2,KBMX,2011-04-27,KBMX20110427_220124_V03.gz,2011-04-27T22:01:24Z,2011-04-27T22:01:24Z,1,7
test_case_2,KBMX,2011-04-27,KBMX20110427_220559_V03.gz,2011-04-27T22:05:59Z,2011-04-27T22:05:59Z,1,8
test_case_2,KBMX,2011-04-27,KBMX20110427_221035_V03.gz,2011-04-27T22:10:35Z,2011-04-27T22:10:35Z,1,9
test_case_2,KBMX,2011-04-27,KBMX20110427_221510_V03.gz,2011-04-27T22:15:10Z,2011-04-27T22:15:10Z,1,10
test_case_2,KBMX,2011-04-27,KBMX20110427_221945_V03.gz,2011-04-27T22:19:45Z,2011-04-27T22:19:45Z,1,11
test_case_2,KBMX,2011-04-27,KBMX20110427_222420_V03.gz,2011-04-27T22:24:20Z,2011-04-27T22:24:20Z,1,12
test_case_2,KBMX,2011-04-27,KBMX20110427_222856_V03.gz,2011-04-27T22:28:56Z,2011-04-27T22:28:56Z,1,13
test_case_2,KBMX,2011-04-27,KBMX20110427_223330_V03.gz,2011-04-27T22:33:30Z,2011-04-27T22:33:30Z,1,14
test_case_2,KBMX,2011-04-27,KBMX20110427_223805_V03.gz,2011-04-27T22:38:05Z,2011-04-27T22:38:05Z,1,15
test_case_2,KBMX,2011-04-27,KBMX20110427_224240_V03.gz,2011-04-27T22:42:40Z,2011-04-27T22:42:40Z,1,16
test_case_2,KBMX,2011-04-27,KBMX20110427_225539_V03.gz,2011-04-27T22:55:39Z,2011-04-27T22:55:39Z,1,17
test_case_2,KBMX,2011-04-27,KBMX20110427_230014_V03.gz,2011-04-27T23:00:14Z,2011-04-27T23:00:14Z,1,18
test_case_2,KBMX,2011-04-27,KBMX20110427_230450_V03.gz,2011-04-27T23:04:50Z,2011-04-27T23:04:50Z,1,19
test_case_2,KBMX,2011-04-27,KBMX20110427_230925_V03.gz,2011-04-27T23:09:25Z,2011-04-27T23:09:25Z,1,20
test_case_2,KBMX,2011-04-27,KBMX20110427_231401_V03.gz,2011-04-27T23:14:01Z,2011-04-27T23:14:01Z,1,21
