track_id,tornado_associated,label_notes
TRK_002,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_004,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_012,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_013,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_005,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_008,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_001,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_009,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_006,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_003,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_017,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_011,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_015,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_016,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_014,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_010,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
TRK_007,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track."
