feature,importance
path_length_km,0.09074567767623325
persistence_min,0.07948637820512822
quality_duration_score,0.0792829218106996
mean_step_distance_km,0.07423486992805176
duration_min,0.07158053623331402
persistence_strength,0.0540633116883117
track_quality_score,0.048894106407995304
quality_conf_delta_combo,0.04731570178792401
smoothness_penalty_feature,0.04591888975222309
quality_smoothness_score,0.04103979610924056
quality_speed_score,0.039287776009998235
mean_step_speed_kt,0.032382462188017755
quality_persistence_score,0.03146192233692235
speed_kt,0.026666666666666672
max_turn_angle_deg,0.02542989417989418
max_step_distance_km,0.024553932178932182
path_efficiency,0.022557426112981675
max_step_speed_kt,0.022497802095024323
mean_turn_angle_deg,0.021837962962962965
confidence_strength,0.019937944257388703
detection_count,0.017165303831970503
max_delta_v_kt,0.015721571778389964
delta_v_growth_kt,0.009893698893698894
confidence_growth,0.009837188905370725
nowcast_projection_count,0.0054074074074074085
max_lobe_separation_km,0.004611816821412782
mean_lobe_separation_km,0.00437487974987975
quality_delta_v_score,0.0041428571428571434
mean_delta_v_kt,0.00406926406926407
mean_reflectivity_dbz,0.003970959595959597
max_radar_range_miles,0.0038580246913580253
mean_radar_range_miles,0.0038023437467881917
quality_penalty,0.003227920227920228
mean_storm_motion_speed_kt,0.003066753719531497
max_projection_min,0.0019841269841269845
point_min_confidence_score,0.0014203960905349799
mean_opposition_score,0.0013117283950617284
point_min_delta_v_kt,0.0013076923076923083
max_reflectivity_dbz,0.0008717948717948714
max_confidence_score,0.0007083333333333334
quality_confidence_score,6.995884773662562e-05
mean_confidence_score,0.0
point_mean_confidence_score,0.0
point_mean_required_delta_v_kt,0.0
point_mean_delta_v_kt,0.0
mean_neutral_center_score,0.0
mean_banded_score,0.0
delta_v_over_required,0.0
