track_id,ranked_track_name,track_quality_rank,track_quality_score,track_quality_label,tornado_associated,label_notes,event_id,radar_site,date_folder,detection_count,start_time_utc,end_time_utc,duration_min,persistence_min,path_length_km,speed_kt,bearing_deg,motion_vx_km_min,motion_vy_km_min,mean_step_distance_km,max_step_distance_km,mean_step_speed_kt,max_step_speed_kt,mean_turn_angle_deg,max_turn_angle_deg,start_x_km,start_y_km,end_x_km,end_y_km,start_latitude,start_longitude,end_latitude,end_longitude,mean_confidence_score,max_confidence_score,mean_delta_v_kt,max_delta_v_kt,quality_persistence_score,quality_duration_score,quality_confidence_score,quality_delta_v_score,quality_speed_score,quality_smoothness_score,quality_penalty,projectable,point_mean_confidence_score,point_min_confidence_score,point_mean_delta_v_kt,point_min_delta_v_kt,point_mean_required_delta_v_kt,mean_radar_range_miles,max_radar_range_miles,mean_lobe_separation_km,max_lobe_separation_km,mean_opposition_score,mean_banded_score,mean_neutral_center_score,mean_reflectivity_dbz,max_reflectivity_dbz,mean_storm_motion_speed_kt,nowcast_projection_count,max_projection_min,delta_v_growth_kt,confidence_growth,confidence_strength,persistence_strength,quality_conf_delta_combo,smoothness_penalty_feature,delta_v_over_required,path_efficiency
TRK_002,RANK_01_TRK_002,1,100.0,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,15,2011-04-27T21:33:53+00:00,2011-04-27T22:38:05+00:00,64.2,64.2,102.571,57.59,54.47,1.44652,1.0331,7.327,9.707,51.76,68.62,14.55,32.95,-63.60179574638786,52.413324531138926,21.348143468349235,105.10446563990206,33.64072564966697,-87.46226098208595,34.119733214260606,-86.54373599480003,99.68,100.0,96.13,112.15,18.0,14.0,24.0,19.33,10.76,16.86,0.0,True,99.682,95.35,96.13316018992838,69.954031241813,65.0,52.41352074195043,66.6424146775283,4.421417761195384,6.211930335463529,0.9224034746258297,0.5654275413424245,0.711111111111111,59.3,63.0,18.807541786454564,2.0,30.0,16.02000000000001,0.3199999999999932,1495.2,6171.546,9613.0,24.257,1.4789716952296672,0.9745857622955549
TRK_004,RANK_02_TRK_004,2,100.0,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,12,2011-04-27T21:43:03+00:00,2011-04-27T22:33:30+00:00,50.45,50.45,71.564,49.83,44.35,1.07528,1.09992,6.506,9.839,45.97,69.8,17.34,56.57,-106.17460422859502,-12.929376003827208,-47.51031341825404,20.298924831392213,33.05976900128718,-87.91035508024193,33.37294371049049,-87.2884278249162,100.0,100.0,107.57,114.03,18.0,14.0,24.0,20.87,12.0,15.53,0.0,True,100.0,100.0,107.56926523791122,97.8237852209753,69.16666666666667,47.49480621570304,66.46118496207178,3.8254546623899013,5.2648395181093965,0.7957180291086776,0.6540892120216716,0.8333333333333334,59.625,64.0,18.938745501638763,2.0,30.0,6.460000000000008,0.0,1200.0,5426.9065,10757.0,27.179000000000002,1.5552182925963067,0.9421106395468332
TRK_012,RANK_03_TRK_012,3,97.64,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,5,2011-04-27T22:42:40+00:00,2011-04-27T23:09:25+00:00,26.75,26.75,25.935,49.28,38.21,0.94094,1.19525,6.484,10.898,41.04,77.03,20.67,60.5,14.126854106169452,67.9924587004187,26.48113217822711,88.62339119070737,33.78249585608159,-86.61843159216004,33.971023220563666,-86.47719798463417,94.64,97.51,115.02,115.93,14.4,11.7,23.81,21.0,12.0,14.72,0.0,True,94.64200000000001,90.93,115.02468444852907,114.72336647406684,65.0,49.25761677805187,57.47381410904605,3.33608986972284,4.1079356985764734,0.921919361691437,0.4020258017227949,0.39999999999999997,44.1,49.0,11.212731761750542,2.0,30.0,0.9100000000000108,2.8700000000000045,473.2,3076.785,11230.5528,31.568,1.7696105299773703,0.9272069136186163
TRK_013,RANK_04_TRK_013,4,94.53,high,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,5,2011-04-27T22:55:39+00:00,2011-04-27T23:14:01+00:00,18.37,18.37,24.562,34.03,58.71,0.89749,0.54546,6.14,10.322,43.32,72.7,10.09,15.66,-88.82607780041366,-46.10547264553568,-68.05546375144925,-33.23550784740222,32.7542460944486,-87.71345122944557,32.87560005622858,-87.50085099949091,100.0,100.0,109.39,113.35,14.4,8.04,24.0,20.78,12.0,15.31,0.0,True,100.0,100.0,109.39112078538783,103.98798477859874,65.0,53.536465203952446,62.18612766221144,3.397806426401698,4.501249167961745,0.8651195945021273,0.4308191146049854,0.7666666666666666,61.7,63.0,8.957860010291919,2.0,30.0,3.9599999999999937,0.0,500.0,2009.4943,10340.636700000001,20.412,1.6829403197751973,0.9948170621556743
TRK_005,RANK_05_TRK_005,5,87.93,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,3,2011-04-27T22:01:24+00:00,2011-04-27T22:24:20+00:00,22.93,22.93,40.037,55.58,36.38,1.01752,1.3813,20.019,27.148,54.72,63.89,5.35,5.35,23.615630780668468,61.30422778802311,47.47870101739735,93.40547318038703,33.725441289961985,-86.52129971584458,34.02622850477,-86.26575764171511,90.91,92.94,112.45,114.36,7.2,10.03,21.4,20.91,11.72,16.66,0.0,True,90.91333333333334,87.25,112.44806845558941,110.3463482588828,65.0,54.3590180891091,65.10713794873394,3.2490851882200498,5.499910964028776,0.896176402373904,0.40354609929078017,0.1666666666666666,41.5,43.5,20.906661677152506,2.0,30.0,1.9099999999999966,2.030000000000001,272.73,2578.4785,9887.728500000001,32.498,1.7299702839321447,0.9990558971155885
TRK_008,RANK_06_TRK_008,6,84.73,high,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,4,2011-04-27T22:19:45+00:00,2011-04-27T22:42:40+00:00,22.92,22.92,16.958,11.48,240.81,-0.30934,-0.17279,5.653,8.285,26.39,38.56,85.43,146.21,5.5991003628939895,56.27802147566578,3.667901820382849,58.11409413523887,33.67923319201094,-86.70977600654264,33.68894793768666,-86.74444386636522,96.95,100.0,112.79,115.23,10.8,10.03,24.0,21.0,9.73,9.18,0.0,True,96.945,92.92,112.7917669211162,110.992541307558,65.0,37.391916040270004,39.558936690950205,2.212401579260592,3.2320084736941443,0.976970937785089,0.4403274844760506,0.5416666666666666,38.375,43.5,23.62181844352282,2.0,30.0,2.4399999999999977,3.049999999999997,387.8,2585.1468000000004,9556.6967,93.715,1.735257952632557,0.1571359894221339
TRK_001,RANK_07_TRK_001,7,65.57,high,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,2,2011-04-27T21:33:53+00:00,2011-04-27T21:43:03+00:00,9.17,9.17,18.915,66.85,182.82,-0.10136,-2.06098,18.915,18.915,66.85,66.85,0.0,0.0,-62.65144750875211,24.175451656895248,-63.58058701663207,5.283149036959046,33.39021009526117,-87.43111807597467,33.213782997960344,-87.45463394032204,100.0,100.0,102.34,104.87,3.6,4.01,24.0,19.65,6.31,8.0,0.0,True,100.0,100.0,102.3433866,99.8163894,65.0,40.68541035484539,41.72753250467972,4.970659147889979,6.077509394507012,0.8075136050262892,0.725,1.0,37.5,42.5,7.555461930177724,2.0,30.0,2.530000000000001,0.0,200.0,938.4578,6710.4338,18.915,1.57451364,1.0000072300432894
TRK_009,RANK_08_TRK_009,8,21.16,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,1,2011-04-27T22:33:30+00:00,2011-04-27T22:33:30+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.756546049576848,99.86000618020624,30.756546049576848,99.86000618020624,34.079609075936915,-86.43655813315794,34.079609075936915,-86.43655813315794,94.9,94.9,109.27,109.27,0.0,0.0,23.92,20.24,2.0,0.0,25.0,False,94.9,94.9,109.26676676024864,109.26676676024864,65.0,64.92653800615497,64.92653800615497,2.847415431499184,2.847415431499184,0.9932939703922286,0.4,0.1666666666666666,54.5,54.5,27.347887621170027,0.0,0.0,0.0,0.0,94.9,0.0,2312.1531999999997,0.0,1.6810271809269022,0.0
TRK_006,RANK_09_TRK_006,9,20.4,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,1,2011-04-27T22:05:59+00:00,2011-04-27T22:05:59+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.04591348472496,-4.985262460420271,-100.04591348472496,-4.985262460420271,33.14189343666982,-87.84514194289024,33.14189343666982,-87.84514194289024,95.55,95.55,103.03,103.03,0.0,0.0,24.0,19.4,2.0,0.0,25.0,False,95.55,95.55,103.03078665634368,103.03078665634368,65.0,62.24276019889049,62.24276019889049,4.3910988374686255,4.3910988374686255,0.9686739561310156,0.4,0.1666666666666666,60.5,60.5,13.75518877248454,0.0,0.0,0.0,0.0,95.55,0.0,2101.812,0.0,1.5850890254822105,0.0
TRK_003,RANK_10_TRK_003,10,18.39,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",test_case_2,KBMX,2011-04-27,1,2011-04-27T21:38:28+00:00,2011-04-27T21:38:28+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.40226998926664,8.889954169401289,-105.40226998926664,8.889954169401289,33.26831658649599,-87.91320510307091,33.26831658649599,-87.91320510307091,100.0,100.0,96.56,96.56,0.0,0.0,24.0,17.39,2.0,0.0,25.0,False,100.0,100.0,96.55688634521354,96.55688634521354,65.0,65.72645502050966,65.72645502050966,5.319733201000564,5.319733201000564,0.9866807720801052,0.6666666666666667,1.0,55.0,55.0,29.50977466187488,0.0,0.0,0.0,0.0,100.0,0.0,1775.7384000000002,0.0,1.4854905591571315,0.0
