track_id,ranked_track_name,ml_rank,ml_score,ml_label,track_quality_rank,track_quality_score,track_quality_label,tornado_associated,label_notes,model_name
TRK_004,RANK_02_TRK_004,1,0.9967,high,2,100.0,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_002,RANK_01_TRK_002,2,0.99,high,1,100.0,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_005,RANK_05_TRK_005,3,0.9667,high,5,87.93,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_012,RANK_03_TRK_012,4,0.9533,high,3,97.64,high,1,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_013,RANK_04_TRK_013,5,0.4533,medium,4,94.53,high,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_008,RANK_06_TRK_008,6,0.42,medium,6,84.73,high,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_001,RANK_07_TRK_001,7,0.23,low,7,65.57,high,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_016,RANK_14_TRK_016,8,0.0233,low,14,13.52,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_010,RANK_16_TRK_010,9,0.0133,low,16,9.18,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_003,RANK_10_TRK_003,10,0.0067,low,10,18.39,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_009,RANK_08_TRK_009,11,0.0033,low,8,21.16,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_006,RANK_09_TRK_006,12,0.0033,low,9,20.4,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_017,RANK_11_TRK_017,13,0.0,low,11,16.42,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_015,RANK_13_TRK_015,14,0.0,low,13,15.63,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_011,RANK_12_TRK_011,15,0.0,low,12,15.98,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_014,RANK_15_TRK_014,16,0.0,low,15,9.43,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
TRK_007,RANK_17_TRK_007,17,0.0,low,17,4.6,low,0,"Set 1 for tornado-associated / validated main circulation track, 0 for non-tornado-associated or false/secondary track.",RandomForestClassifier
