event_id,radar_site,date_folder,track_id,detection_count,start_time_utc,end_time_utc,duration_min,persistence_min,path_length_km,speed_kt,bearing_deg,motion_vx_km_min,motion_vy_km_min,mean_step_distance_km,max_step_distance_km,mean_step_speed_kt,max_step_speed_kt,mean_turn_angle_deg,max_turn_angle_deg,start_x_km,start_y_km,end_x_km,end_y_km,start_latitude,start_longitude,end_latitude,end_longitude,mean_confidence_score,max_confidence_score,mean_delta_v_kt,max_delta_v_kt,track_quality_score,quality_persistence_score,quality_duration_score,quality_confidence_score,quality_delta_v_score,quality_speed_score,quality_smoothness_score,quality_penalty,track_quality_label,projectable,track_quality_rank,ranked_track_name
test_case_2,KBMX,2011-04-27,TRK_002,15,2011-04-27T21:33:53+00:00,2011-04-27T22:38:05+00:00,64.2,64.2,102.571,57.59,54.47,1.44652,1.0331,7.327,9.707,51.76,68.62,14.55,32.95,-63.60179574638786,52.413324531138926,21.348143468349235,105.10446563990206,33.64072564966697,-87.46226098208595,34.119733214260606,-86.54373599480003,99.68,100.0,96.13,112.15,100.0,18.0,14.0,24.0,19.33,10.76,16.86,0.0,high,True,1,RANK_01_TRK_002
test_case_2,KBMX,2011-04-27,TRK_004,12,2011-04-27T21:43:03+00:00,2011-04-27T22:33:30+00:00,50.45,50.45,71.564,49.83,44.35,1.07528,1.09992,6.506,9.839,45.97,69.8,17.34,56.57,-106.17460422859502,-12.929376003827208,-47.51031341825404,20.298924831392213,33.05976900128718,-87.91035508024193,33.37294371049049,-87.2884278249162,100.0,100.0,107.57,114.03,100.0,18.0,14.0,24.0,20.87,12.0,15.53,0.0,high,True,2,RANK_02_TRK_004
test_case_2,KBMX,2011-04-27,TRK_012,5,2011-04-27T22:42:40+00:00,2011-04-27T23:09:25+00:00,26.75,26.75,25.935,49.28,38.21,0.94094,1.19525,6.484,10.898,41.04,77.03,20.67,60.5,14.126854106169452,67.9924587004187,26.48113217822711,88.62339119070737,33.78249585608159,-86.61843159216004,33.971023220563666,-86.47719798463417,94.64,97.51,115.02,115.93,97.64,14.4,11.7,23.81,21.0,12.0,14.72,0.0,high,True,3,RANK_03_TRK_012
test_case_2,KBMX,2011-04-27,TRK_013,5,2011-04-27T22:55:39+00:00,2011-04-27T23:14:01+00:00,18.37,18.37,24.562,34.03,58.71,0.89749,0.54546,6.14,10.322,43.32,72.7,10.09,15.66,-88.82607780041366,-46.10547264553568,-68.05546375144925,-33.23550784740222,32.7542460944486,-87.71345122944557,32.87560005622858,-87.50085099949091,100.0,100.0,109.39,113.35,94.53,14.4,8.04,24.0,20.78,12.0,15.31,0.0,high,True,4,RANK_04_TRK_013
test_case_2,KBMX,2011-04-27,TRK_005,3,2011-04-27T22:01:24+00:00,2011-04-27T22:24:20+00:00,22.93,22.93,40.037,55.58,36.38,1.01752,1.3813,20.019,27.148,54.72,63.89,5.35,5.35,23.615630780668468,61.30422778802311,47.47870101739735,93.40547318038703,33.725441289961985,-86.52129971584458,34.02622850477,-86.26575764171511,90.91,92.94,112.45,114.36,87.93,7.2,10.03,21.4,20.91,11.72,16.66,0.0,high,True,5,RANK_05_TRK_005
test_case_2,KBMX,2011-04-27,TRK_008,4,2011-04-27T22:19:45+00:00,2011-04-27T22:42:40+00:00,22.92,22.92,16.958,11.48,240.81,-0.30934,-0.17279,5.653,8.285,26.39,38.56,85.43,146.21,5.5991003628939895,56.27802147566578,3.667901820382849,58.11409413523887,33.67923319201094,-86.70977600654264,33.68894793768666,-86.74444386636522,96.95,100.0,112.79,115.23,84.73,10.8,10.03,24.0,21.0,9.73,9.18,0.0,high,True,6,RANK_06_TRK_008
test_case_2,KBMX,2011-04-27,TRK_001,2,2011-04-27T21:33:53+00:00,2011-04-27T21:43:03+00:00,9.17,9.17,18.915,66.85,182.82,-0.10136,-2.06098,18.915,18.915,66.85,66.85,0.0,0.0,-62.65144750875211,24.175451656895248,-63.58058701663207,5.283149036959046,33.39021009526117,-87.43111807597467,33.213782997960344,-87.45463394032204,100.0,100.0,102.34,104.87,65.57,3.6,4.01,24.0,19.65,6.31,8.0,0.0,high,True,7,RANK_07_TRK_001
test_case_2,KBMX,2011-04-27,TRK_009,1,2011-04-27T22:33:30+00:00,2011-04-27T22:33:30+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.756546049576848,99.86000618020624,30.756546049576848,99.86000618020624,34.079609075936915,-86.43655813315794,34.079609075936915,-86.43655813315794,94.9,94.9,109.27,109.27,21.16,0.0,0.0,23.92,20.24,2.0,0.0,25.0,low,False,8,RANK_08_TRK_009
test_case_2,KBMX,2011-04-27,TRK_006,1,2011-04-27T22:05:59+00:00,2011-04-27T22:05:59+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.04591348472496,-4.985262460420271,-100.04591348472496,-4.985262460420271,33.14189343666982,-87.84514194289024,33.14189343666982,-87.84514194289024,95.55,95.55,103.03,103.03,20.4,0.0,0.0,24.0,19.4,2.0,0.0,25.0,low,False,9,RANK_09_TRK_006
test_case_2,KBMX,2011-04-27,TRK_003,1,2011-04-27T21:38:28+00:00,2011-04-27T21:38:28+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.40226998926664,8.889954169401289,-105.40226998926664,8.889954169401289,33.26831658649599,-87.91320510307091,33.26831658649599,-87.91320510307091,100.0,100.0,96.56,96.56,18.39,0.0,0.0,24.0,17.39,2.0,0.0,25.0,low,False,10,RANK_10_TRK_003
test_case_2,KBMX,2011-04-27,TRK_017,1,2011-04-27T23:09:25+00:00,2011-04-27T23:09:25+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.574228643297415,50.03772479354292,-4.574228643297415,50.03772479354292,33.62855997162969,-86.84110028727154,33.62855997162969,-86.84110028727154,97.97,97.97,92.32,92.32,16.42,0.0,0.0,24.0,15.42,2.0,0.0,25.0,low,False,11,RANK_11_TRK_017
test_case_2,KBMX,2011-04-27,TRK_011,1,2011-04-27T22:42:40+00:00,2011-04-27T22:42:40+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.77599738262501,17.76848377457816,-87.77599738262501,17.76848377457816,33.30988579660479,-87.72135952307589,33.30988579660479,-87.72135952307589,100.0,100.0,91.38,91.38,15.98,0.0,0.0,24.0,14.98,2.0,0.0,25.0,low,False,12,RANK_12_TRK_011
test_case_2,KBMX,2011-04-27,TRK_015,1,2011-04-27T23:00:14+00:00,2011-04-27T23:00:14+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.47485763112493,19.97631107801612,-60.47485763112493,19.97631107801612,33.35069807648263,-87.41879552258123,33.35069807648263,-87.41879552258123,93.35,93.35,93.31,93.31,15.63,0.0,0.0,22.76,15.88,2.0,0.0,25.0,low,False,13,RANK_13_TRK_015
test_case_2,KBMX,2011-04-27,TRK_016,1,2011-04-27T23:04:50+00:00,2011-04-27T23:04:50+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54265232763939,91.68749787824514,33.54265232763939,91.68749787824514,33.993801403524934,-86.40120349090066,33.993801403524934,-86.40120349090066,83.78,83.78,114.91,114.91,13.52,0.0,0.0,15.54,20.99,2.0,0.0,25.0,low,False,14,RANK_14_TRK_016
test_case_2,KBMX,2011-04-27,TRK_014,1,2011-04-27T22:55:39+00:00,2011-04-27T22:55:39+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.77641927992569,41.939168332396285,-40.77641927992569,41.939168332396285,33.560209615653804,-87.20657001618848,33.560209615653804,-87.20657001618848,96.57,96.57,77.36,77.36,9.43,0.0,0.0,24.0,8.43,2.0,0.0,25.0,low,False,15,RANK_15_TRK_014
